window_begin,Unnamed: 0,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.system_labels.top_level_controller_name,metadata.system_labels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_mem_request_mi,sum_containers_cpu_usage,sum_containers_mem_usage_mi
2024-11-08 12:05:00,1448,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1974541415147714,0.1596024644943099,0.2715987386789493,0.0391277431064991,7.0,17.297991071428573,17.81640625,0.3475078267976706,0.5,64.0,3.5,448.0,1.3821789906034003,121.0859375
2024-11-08 12:06:00,1450,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1967990109988109,0.1396123410669436,0.2709641192957254,0.043184735846047,7.0,17.2734375,17.51171875,0.2510557136457298,0.5,64.0,3.5,448.0,1.3775930769916764,120.9140625
2024-11-08 12:07:00,1452,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1754101891691832,0.1351578015213211,0.2535652678322852,0.0461290281827761,7.0,17.173549107142858,17.79296875,0.4686732638082802,0.5,64.0,3.5,448.0,1.227871324184283,120.21484375
2024-11-08 12:08:00,1454,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1874263405177858,0.142046618130674,0.2628222960858693,0.0371850175603903,7.0,17.218191964285715,17.6484375,0.380870583244723,0.5,64.0,3.5,448.0,1.3119843836245006,120.52734375
2024-11-08 12:09:00,1456,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.185634277478554,0.1350146993479332,0.2480856041900551,0.0411867269100696,7.0,16.923549107142858,17.578125,0.3730135179707483,0.5,64.0,3.5,448.0,1.2994399423498786,118.46484375
2024-11-08 12:10:00,1458,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1805760842379684,0.127887221373021,0.2249948873242828,0.0340852095042215,7.0,16.978794642857142,17.46875,0.3852683313328209,0.5,64.0,3.5,448.0,1.264032589665779,118.8515625
2024-11-08 12:11:00,1460,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1833284489966639,0.1184785441148657,0.2810400767010529,0.0511443621957384,7.0,17.056361607142858,17.5390625,0.3852881336312331,0.5,64.0,3.5,448.0,1.2832991429766478,119.39453125
2024-11-08 12:12:00,1462,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1651410016957708,0.1340571339715097,0.228523341428081,0.0315045716385112,7.0,16.815290178571427,17.26953125,0.3379430375844212,0.5,64.0,3.5,448.0,1.155987011870396,117.70703125
2024-11-08 12:13:00,1464,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1731219974989861,0.1347474443469157,0.2213919860304789,0.032080453708451,7.0,16.638950892857142,16.8203125,0.1332494562717845,0.5,64.0,3.5,448.0,1.211853982492903,116.47265625
2024-11-08 12:14:00,1466,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1686585495806433,0.1267277278115216,0.2475320488288465,0.0428247632239763,7.0,16.889508928571427,17.58984375,0.3365555292309909,0.5,64.0,3.5,448.0,1.1806098470645034,118.2265625
2024-11-08 12:15:00,1468,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1557317082693858,0.1194073904739828,0.2174586580681837,0.0300980200940166,7.0,16.888392857142858,18.23828125,0.6949571055354614,0.5,64.0,3.5,448.0,1.0901219578857004,118.21875
2024-11-08 12:16:00,1470,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.154634488316506,0.1249833125310639,0.2306872320104351,0.0394561736893614,7.0,16.4609375,17.015625,0.4150991837582561,0.5,64.0,3.5,448.0,1.0824414182155426,115.2265625
2024-11-08 12:17:00,1472,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1557628583543451,0.1127042352312855,0.218729029070649,0.0343739435925197,7.0,16.617745535714285,17.09375,0.339022809422581,0.5,64.0,3.5,448.0,1.0903400084804162,116.32421875
2024-11-08 12:18:00,1474,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.155003815216445,0.1232743795005565,0.1820910362777795,0.0245880519890657,7.0,16.504464285714285,16.76171875,0.4075838764603508,0.5,64.0,3.5,448.0,1.0850267065151151,115.53125
2024-11-08 12:19:00,1476,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1457554889438359,0.1050895656394762,0.1994169487787682,0.0308493336036757,7.0,16.268973214285715,16.703125,0.3160478018119002,0.5,64.0,3.5,448.0,1.0202884226068514,113.8828125
2024-11-08 12:20:00,1478,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1470201411601357,0.1077294366755571,0.2383880755200759,0.0430901256186286,7.0,16.501116071428573,17.08984375,0.6121344866855701,0.5,64.0,3.5,448.0,1.02914098812095,115.5078125
2024-11-08 12:21:00,1480,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1445235123635332,0.0969765929780502,0.2273027648854622,0.0412909721956404,7.0,16.236049107142858,16.625,0.3443107490052846,0.5,64.0,3.5,448.0,1.011664586544733,113.65234375
2024-11-08 12:22:00,1482,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.137188000015253,0.1008276695725119,0.2266751751919704,0.0418399651833274,7.0,16.221540178571427,16.55078125,0.2428870345667713,0.5,64.0,3.5,448.0,0.9603160001067712,113.55078125
2024-11-08 12:23:00,1484,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1292182962730467,0.1071115269168634,0.1868982370918578,0.0272501755899177,7.0,16.257254464285715,16.98828125,0.3946049112046131,0.5,64.0,3.5,448.0,0.9045280739113272,113.80078125
2024-11-08 12:24:00,1486,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.135017265608864,0.0933703043874023,0.1892691202322263,0.0338411099270594,7.0,16.166852678571427,16.9296875,0.4069362335972133,0.5,64.0,3.5,448.0,0.9451208592620484,113.16796875
2024-11-08 12:25:00,1488,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1536094018645685,0.124203108875857,0.2033006979829224,0.0271723139752738,7.0,16.314732142857142,16.875,0.3525583201317502,0.5,64.0,3.5,448.0,1.07526581305198,114.203125
2024-11-08 12:26:00,1490,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1453142899415806,0.1043505724158118,0.2101534703830111,0.0338467472617875,7.0,16.344866071428573,16.67578125,0.2455217629965016,0.5,64.0,3.5,448.0,1.0172000295910646,114.4140625
2024-11-08 12:27:00,1492,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1528918915632121,0.1204883936574333,0.2350630772257621,0.0376056315373605,7.0,16.395647321428573,16.91796875,0.3777616025451961,0.5,64.0,3.5,448.0,1.070243240942485,114.76953125
2024-11-08 12:28:00,1494,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1567331722868576,0.1209197309586064,0.2255008775339471,0.0356043333076338,7.0,16.325334821428573,16.75,0.3872360432116337,0.5,64.0,3.5,448.0,1.097132206008003,114.27734375
2024-11-08 12:29:00,1496,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1519356161102959,0.1089547554638556,0.2098133976112876,0.0359187389489407,7.0,16.46875,16.98828125,0.3609143886900902,0.5,64.0,3.5,448.0,1.0635493127720717,115.28125
2024-11-08 12:30:00,1498,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1514099903835639,0.1214171085511528,0.2128552399264056,0.0298176291028496,7.0,16.46875,17.046875,0.4114377302331119,0.5,64.0,3.5,448.0,1.059869932684948,115.28125
2024-11-08 12:31:00,1500,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1669212295100719,0.1486891203901905,0.2111970217067816,0.0223641811729235,7.0,16.713727678571427,17.3125,0.4057596342249546,0.5,64.0,3.5,448.0,1.1684486065705035,116.99609375
2024-11-08 12:32:00,1502,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1638743217996393,0.1127551596928242,0.2361285018138005,0.0418678894399318,7.0,16.531808035714285,17.05859375,0.3819041397385013,0.5,64.0,3.5,448.0,1.1471202525974755,115.72265625
2024-11-08 12:33:00,1504,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1684670093160353,0.1424285686454823,0.205487568842606,0.0256461781421128,7.0,16.53125,16.9375,0.2660554875602784,0.5,64.0,3.5,448.0,1.1792690652122473,115.71875
2024-11-08 12:34:00,1506,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1542788763786423,0.1181356792431567,0.2266636219206702,0.0374646485391573,7.0,16.482700892857142,16.984375,0.2543751393946331,0.5,64.0,3.5,448.0,1.0799521346504966,115.37890625
2024-11-08 12:35:00,1508,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1423126127207849,0.1067443913702542,0.2061443714798466,0.036664346151785,7.0,16.459821428571427,16.98046875,0.2396298317973005,0.5,64.0,3.5,448.0,0.9961882890454944,115.21875
2024-11-08 12:36:00,1510,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1441715310053474,0.1176388435135474,0.1712176426131918,0.0206325449497354,7.0,16.495535714285715,17.0703125,0.2915192315767387,0.5,64.0,3.5,448.0,1.009200717037432,115.46875
2024-11-08 12:37:00,1512,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1443058075408338,0.1047851915952681,0.2115622104350526,0.0365844251072597,7.0,16.395647321428573,17.03515625,0.4847881002929422,0.5,64.0,3.5,448.0,1.0101406527858368,114.76953125
2024-11-08 12:38:00,1514,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1384310066363122,0.0965695050378902,0.1872472947340914,0.0309481069112408,7.0,16.407366071428573,16.81640625,0.3166048300272395,0.5,64.0,3.5,448.0,0.9690170464541856,114.8515625
2024-11-08 12:39:00,1516,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1326974714739533,0.0968840657260443,0.180949065780563,0.0290480801614001,7.0,16.294642857142858,16.74609375,0.4017925604988808,0.5,64.0,3.5,448.0,0.9288823003176732,114.0625
2024-11-08 12:40:00,1518,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1389849281898239,0.1030318717541376,0.1972718019156066,0.0328638283071982,7.0,16.223772321428573,16.6953125,0.2887518943358034,0.5,64.0,3.5,448.0,0.9728944973287676,113.56640625
2024-11-08 12:41:00,1520,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1402425839877694,0.1096479530777893,0.1957320575618117,0.0300417061776136,7.0,16.114397321428573,16.38671875,0.1811353900522753,0.5,64.0,3.5,448.0,0.981698087914386,112.80078125
2024-11-08 12:42:00,1522,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1438155187951321,0.1123549829326899,0.2166758214431562,0.0353525667552642,7.0,16.311941964285715,16.7890625,0.382622644854764,0.5,64.0,3.5,448.0,1.0067086315659253,114.18359375
2024-11-08 12:43:00,1524,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1433813768901364,0.1109171222229633,0.190914515165908,0.0269859996373593,7.0,16.30859375,16.71875,0.2539162658280942,0.5,64.0,3.5,448.0,1.0036696382309551,114.16015625
2024-11-08 12:44:00,1526,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1497212963423191,0.103649895245447,0.2041836818324857,0.0374334684526872,7.0,16.390625,17.0234375,0.4809607491131681,0.5,64.0,3.5,448.0,1.0480490743962338,114.734375
2024-11-08 12:45:00,1528,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1491356472065273,0.1086114439377221,0.2047297925724706,0.0324343135109536,7.0,16.200892857142858,16.4453125,0.1599792139992899,0.5,64.0,3.5,448.0,1.0439495304456916,113.40625
2024-11-08 12:46:00,1530,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1506362991641816,0.1064505770209507,0.2055337611783519,0.0326147630922587,7.0,16.236049107142858,16.45703125,0.2470720586530147,0.5,64.0,3.5,448.0,1.0544540941492715,113.65234375
2024-11-08 12:47:00,1532,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1482726463495748,0.1098068309860536,0.200643242352938,0.0331334897223724,7.0,16.234375,16.63671875,0.3280397334649734,0.5,64.0,3.5,448.0,1.0379085244470236,113.640625
2024-11-08 12:48:00,1534,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1476569217934021,0.0919154516537673,0.1883202349323255,0.0315938924813012,7.0,16.513950892857142,16.7265625,0.1717396653333458,0.5,64.0,3.5,448.0,1.033598452553815,115.59765625
2024-11-08 12:49:00,1536,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1439071770422742,0.1116831516792444,0.1994972619054654,0.0293327658855288,7.0,16.485491071428573,16.8359375,0.2685928172336227,0.5,64.0,3.5,448.0,1.00735023929592,115.3984375
2024-11-08 12:50:00,1538,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1432866018550114,0.1079678023568703,0.1825335760553571,0.0286884305365666,7.0,16.287946428571427,17.26953125,0.5517072330509578,0.5,64.0,3.5,448.0,1.00300621298508,114.015625
